,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
35,1935-01-01,,Renewable energy,Hydro,,Run-of-river,0.18,,Medium voltage,TransnetBW,EGT Energie GmbH,10001370.0,E12749000000000,,BW,781XX,,,,,,,,48.00417,8.42045,TransnetBW,
36,1936-01-01,,Renewable energy,Hydro,,Run-of-river,0.0185,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482400,,BY,922XX,,,,,,,,49.464290000000005,11.80618,TenneT,
37,1936-01-01,,Renewable energy,Hydro,,Run-of-river,0.07200000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482628,,BY,931XX,,,,,,,,49.09772,12.132760000000001,TenneT,
38,1937-01-01,,Renewable energy,Hydro,,Run-of-river,0.10800000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483151,,BY,924XX,,,,,,,,49.317859999999996,12.29003,TenneT,
39,1938-01-03,,Renewable energy,Hydro,,Run-of-river,0.065,,Low voltage,TransnetBW,Stadtwerke Mengen,10001553.0,E16871000000000,,BW,885XX,,,,,,,,48.13503,9.44312,TransnetBW,
40,1939-07-01,,Renewable energy,Hydro,,Run-of-river,0.098,,Low voltage,,MDN Main-Donau Netzgesellschaft mbH,,E2191501WAXX000000000376034100000,A3156541071300,Bayern,90530,9576151.0,Wendelstein,An der Mühle,1,32.0,651504.0,5466647.0,49.345859999999995,11.165230000000001,BNetzA,R_1;R_2;
41,1940-02-16,,Renewable energy,Hydro,,Run-of-river,0.0195,,Low voltage,,Netzgesellschaft Ostwürttemberg DonauRies GmbH,,E12974010000000000000000203200001,A7381336041930,Bayern,89426,9773183.0,Wittislingen,,,,,,48.63005,10.44013,BNetzA,R_1;R_2;
42,1942-01-01,,Renewable energy,Hydro,,Run-of-river,4.9,,Medium voltage,TransnetBW,NHF Netzgesellschaft Heilbronn-Franken mbH,10003031.0,E15019700000000,,BW,743XX,,,,,,,,49.028079999999996,9.09271,TransnetBW,
43,1944-01-01,,Renewable energy,Hydro,,Run-of-river,0.28,,Medium voltage,,Netze BW GmbH,,E1084301REG0000000000000647400001,A8481447067078,Baden-Württemberg,88239,8436081.0,Wangen,Pflegelberg,9,32.0,555621.0,5278865.0,47.69251,9.80613,BNetzA,R_1;R_2;
44,1946-01-01,,Renewable energy,Hydro,,Run-of-river,0.01,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483253,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
45,1947-07-01,,Renewable energy,Hydro,,Run-of-river,0.018000000000000002,,Low voltage,TransnetBW,Netze NGO GmbH,10002974.0,E13777100000000,,BY,894XX,,,,,,,,48.59965,10.46615,TransnetBW,
46,1948-11-01,,Renewable energy,Hydro,,Run-of-river,0.1197,,Low voltage,,LEW Verteilnetz GmbH,,E31177010000000005007486440-00000,A4272577010515,Bayern,89349,9774122.0,Burtenbach,Humprechtsmühle,1,32.0,606636.4558,5356696.607,48.34688,10.4597,BNetzA,R_1;R_2;
47,1949-01-01,,Renewable energy,Hydro,,Run-of-river,1.8,,high voltage / medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000245154,,NW,452XX,,,,,,,,51.39622,7.04205,Amprion,
48,1950-01-01,,Renewable energy,Hydro,,Run-of-river,0.106,,Low voltage,,Bayernwerk AG,,E21875011000000000000188096900000,A9512899085323,Bayern,94133,9272141.0,Röhrnbach,Göttlmühle  - Flurstück Oberndorf 643,1,32.0,833101.0,5408519.0,48.75333,13.516639999999999,BNetzA,R_1;R_2;
49,1950-01-15,,Renewable energy,Hydro,,Run-of-river,0.04,,Low voltage,TransnetBW,Gammertinger Energie- u. Wasserversorgung GmbH,10000066.0,E11388900000000,,BW,725XX,,,,,,,,48.31607,9.37994,TransnetBW,
50,1951-10-01,,Renewable energy,Hydro,,Run-of-river,0.037000000000000005,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483215,,BY,926XX,,,,,,,,49.71012,12.07976,TenneT,
51,1952-01-01,,Renewable energy,Hydro,,Run-of-river,0.0235,,Low voltage,,Bayernwerk AG,,E21875011000000000000187676000000,A7861320154469,Bayern,92705,9374132.0,Leuchtenberg,,,,,,49.588409999999996,12.26402,BNetzA,R_1;R_2;
52,1953-01-01,,Renewable energy,Hydro,,Run-of-river,0.09,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482988,,BY,944XX,,,,,,,,48.661640000000006,12.90824,TenneT,
53,1953-12-31,,Renewable energy,Hydro,,Run-of-river,0.1,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482241,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
54,1954-06-01,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,,Pfalzwerke Netz AG,,E30254010000000000005230884302315,A6269225069573,Rheinland-Pfalz,66500,7340211.0,Hornbach,,,,,,49.185559999999995,7.36442,BNetzA,R_1;R_2;
55,1954-11-22,,Renewable energy,Hydro,,Run-of-river,0.075,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482457,,BY,924XX,,,,,,,,49.317859999999996,12.29003,TenneT,
56,1955-01-06,,Renewable energy,Hydro,,Run-of-river,0.62,,Medium voltage,Amprion,Vereinigte Wertach-Elektrizitätswerke GmbH,10000140.0,E30000000004025,,BY,868XX,,,,,,,,48.1074,10.703489999999999,Amprion,
57,1955-08-10,,Renewable energy,Hydro,,Run-of-river,0.07200000000000001,,Low voltage,,Netze BW GmbH,,E1084301000ZE000000266072RA000001,A5376798037579,Baden-Württemberg,88433,8426134.0,Schemmerhofen-Schemmerberg,Bahnhofstraße,10/2,32.0,561402.0,5337553.0,48.17633,9.77737,BNetzA,R_1;R_2;
58,1955-12-31,,Renewable energy,Hydro,,Run-of-river,0.037000000000000005,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483008,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
59,1956-01-01,,Renewable energy,Hydro,,Run-of-river,5.0,,high voltage,TenneT,Avacon AG,10000925.0,E20000000021815,,NI,316XX,,,,,,,,52.52992,9.11432,TenneT,
60,1956-04-13,,Renewable energy,Hydro,,Run-of-river,0.026000000000000002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482388,,BY,922XX,,,,,,,,49.464290000000005,11.80618,TenneT,
61,1956-07-01,,Renewable energy,Hydro,,Run-of-river,0.09,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482811,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
62,1956-08-16,,Renewable energy,Hydro,,Run-of-river,0.114,,Low voltage,,SYNA GmbH,,E11495010000000000060208118900000,A7379336075796,Baden-Württemberg,69245,8226006.0,Bammental,Industriestraße,100,32.0,484354.0,5465804.0,49.35783,8.77558,BNetzA,R_1;R_2;
63,1956-12-18,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481255,,BY,927XX,,,,,,,,49.65274,12.20903,TenneT,
64,1957-03-01,,Renewable energy,Hydro,,Run-of-river,0.032,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482569,,BY,927XX,,,,,,,,49.65274,12.20903,TenneT,
65,1957-06-19,,Renewable energy,Hydro,,Run-of-river,1.7280000000000002,,Medium voltage,,SYNA GmbH,,E31495010000000000060208028900000,A9249230107733,Rheinland-Pfalz,56112,7141075.0,Lahnstein,Hohenrhein,-,32.0,401446.0,5573731.0,50.30344,7.662939999999999,BNetzA,R_1;R_2;
66,1957-08-13,,Renewable energy,Hydro,,Run-of-river,0.0054,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482495,,BY,925XX,,,,,,,,49.464890000000004,12.309560000000001,TenneT,
67,1957-10-01,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000593897,,NW,330XX,,,,,,,,51.73365,9.1135,TenneT,
68,1957-12-11,,Renewable energy,Hydro,,Run-of-river,0.05,,Low voltage,TenneT,ovag Netz AG,10001836.0,E20000000401610,,HE,636XX,,,,,,,,50.33712,9.20861,TenneT,
69,1958-01-01,,Renewable energy,Hydro,,Run-of-river,0.68045,,Medium voltage,,Westnetz GmbH,,E31238010000020241000001194216277,A8275511076062,Nordrhein-Westfalen,51570,5382076.0,Windeck.Schladern,Am Wasserfall,1,32.0,400361.0,5629234.0,50.7932,7.57258,BNetzA,R_1;R_2;
70,1958-01-21,,Renewable energy,Hydro,,Run-of-river,0.004,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482528,,BY,926XX,,,,,,,,49.71012,12.07976,TenneT,
71,1958-03-18,,Renewable energy,Hydro,,Run-of-river,0.017,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482479,,BY,925XX,,,,,,,,49.464890000000004,12.309560000000001,TenneT,
72,1958-06-03,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482957,,BY,944XX,,,,,,,,48.661640000000006,12.90824,TenneT,
73,1958-07-01,,Renewable energy,Hydro,,Run-of-river,0.04,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468170,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
74,1958-09-02,,Renewable energy,Hydro,,Run-of-river,0.0055,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481254,,BY,927XX,,,,,,,,49.65274,12.20903,TenneT,
75,1958-10-28,,Renewable energy,Hydro,,Run-of-river,0.08,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482820,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
76,1958-12-03,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483455,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
77,1958-12-18,,Renewable energy,Hydro,,Run-of-river,0.006,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482564,,BY,927XX,,,,,,,,49.65274,12.20903,TenneT,
78,1959-01-01,,Renewable energy,Hydro,,Run-of-river,0.009000000000000001,,Low voltage,,Bayernwerk AG,,E21875011000000000000188206800000,A5166345083384,Bayern,94253,9276116.0,Bischofsmais,,,,,,48.91537,13.07425,BNetzA,R_1;R_2;
79,1959-01-01,,Renewable energy,Hydro,,Run-of-river,0.0096,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483047,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
80,1959-01-01,,Renewable energy,Hydro,,Run-of-river,0.022000000000000002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481253,,BY,927XX,,,,,,,,49.65274,12.20903,TenneT,
81,1959-03-01,,Renewable energy,Hydro,,Run-of-river,0.04,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482360,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
82,1959-05-12,,Renewable energy,Hydro,,Run-of-river,0.022000000000000002,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000022564,,RP,677XX,,,,,,,,49.528490000000005,7.690230000000001,Amprion,
83,1959-08-05,,Renewable energy,Hydro,,Run-of-river,4.9975,,high voltage / medium voltage,,AllgäuNetz GmbH & Co. KG,,E318060186983V0000000000000000001,A6165850130704,Bayern,86983,9777147.0,Lechbruck am See,Helmensteiner Straße,25,32.0,634872.0,5283726.0,47.691959999999995,10.78355,BNetzA,R_1;R_2;
84,1959-09-24,,Renewable energy,Hydro,,Run-of-river,0.062,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482047,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
85,1959-11-04,,Renewable energy,Hydro,,Run-of-river,1.276,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482746,,BY,940XX,,,,,,,,48.55423,13.421710000000001,TenneT,
86,1959-12-15,,Renewable energy,Hydro,,Run-of-river,0.034,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482464,,BY,925XX,,,,,,,,49.464890000000004,12.309560000000001,TenneT,
87,1960-01-01,,Renewable energy,Hydro,,Run-of-river,0.49,,Medium voltage,TransnetBW,Stromversorgung Sulz GmbH,10000497.0,E19851000000000,,BW,721XX,,,,,,,,48.44764,8.82503,TransnetBW,
88,1960-01-01,,Renewable energy,Hydro,,Run-of-river,0.024,,Low voltage,TenneT,Elektrizitätswerk Diessen Stadler GmbH,10000221.0,E20000000016274,,BY,869XX,,,,,,,,47.91915,10.91419,TenneT,
89,1960-01-02,,Renewable energy,Hydro,,Run-of-river,0.027999999999999997,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481871,,BY,927XX,,,,,,,,49.65274,12.20903,TenneT,
90,1960-02-24,,Renewable energy,Hydro,,Run-of-river,0.053,,Low voltage,,Bayernwerk AG,,E21875011000000000000295611300000,A3793360133484,Bayern,85625,9175121.0,Glonn,Reisenhalstraße,11,32.0,713661.0,5318279.0,47.977909999999994,11.88453,BNetzA,R_1;R_2;
91,1960-06-21,,Renewable energy,Hydro,,Run-of-river,0.0178,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482770,,BY,940XX,,,,,,,,48.55423,13.421710000000001,TenneT,
92,1960-09-02,,Renewable energy,Hydro,,Run-of-river,0.04,,Low voltage,Amprion,Energienetze Mittelrhein GmbH & Co. KG,10001102.0,E30000000163082,,RP,564XX,,,,,,,,50.53411,7.945989999999999,Amprion,
93,1960-10-27,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482553,,BY,926XX,,,,,,,,49.71012,12.07976,TenneT,
94,1960-12-16,,Renewable energy,Hydro,,Run-of-river,0.057999999999999996,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483270,,BY,957XX,,,,,,,,49.9367,12.11657,TenneT,
95,1961-01-01,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,,Bayernwerk AG,,E21875011000000000000187148300000,A1831350125049,Bayern,84332,9277124.0,Kraymühle,,,,,,48.42706,12.8194,BNetzA,R_1;R_2;
96,1961-02-01,,Renewable energy,Hydro,,Run-of-river,0.0055,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481108,,BY,926XX,,,,,,,,49.71012,12.07976,TenneT,
97,1961-04-10,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000330492,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
98,1961-07-28,,Renewable energy,Hydro,,Run-of-river,0.022000000000000002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482607,,BY,931XX,,,,,,,,49.09772,12.132760000000001,TenneT,
99,1961-10-05,,Renewable energy,Hydro,,Run-of-river,0.033,,Low voltage,TenneT,Energie Waldeck-Frankenberg GmbH,10000523.0,E20000000044610,,HE,345XX,,,,,,,,51.14375,9.137039999999999,TenneT,
100,1961-12-11,,Renewable energy,Hydro,,Run-of-river,0.0185,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483192,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
101,1962-01-01,,Renewable energy,Hydro,,Run-of-river,0.037000000000000005,,Low voltage,,Bayernwerk AG,,E21875011000000000000333392000000,A7257710107304,Bayern,83346,9189113.0,Bergen,Maxhüttenstrasse,3,32.0,768789.0,5299864.0,47.79401,12.57275,BNetzA,R_1;R_2;
102,1962-01-01,,Renewable energy,Hydro,,Run-of-river,0.0185,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483174,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
103,1962-02-01,,Renewable energy,Hydro,,Run-of-river,0.075,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000485963,,BY,832XX,,,,,,,,47.78805,12.44046,TenneT,
104,1962-06-27,,Renewable energy,Hydro,,Run-of-river,0.046360000000000005,,Low voltage,,Bayernwerk AG,,E21875011000000000000188216400000,A9336423044392,Bayern,94256,9276120.0,Drachselried,1185,-,32.0,795703.0,5445970.0,49.10279,13.03435,BNetzA,R_1;R_2;
105,1962-08-07,,Renewable energy,Hydro,,Run-of-river,0.0063,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483139,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
106,1962-10-01,,Renewable energy,Hydro,,Run-of-river,0.02,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482921,,BY,942XX,,,,,,,,49.018190000000004,13.104289999999999,TenneT,
107,1962-11-29,,Renewable energy,Hydro,,Run-of-river,0.005,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482424,,BY,923XX,,,,,,,,49.18765,11.57258,TenneT,
108,1963-01-01,,Renewable energy,Hydro,,Run-of-river,0.75,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006709890,,SN,085XX,,,,,,,,50.49279,12.09037,50Hertz,
109,1963-01-11,,Renewable energy,Hydro,,Run-of-river,0.08,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483125,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
110,1963-03-15,,Renewable energy,Hydro,,Run-of-river,0.027999999999999997,,Low voltage,Amprion,Energienetze Mittelrhein GmbH & Co. KG,10001102.0,E30000000163105,,RP,576XX,,,,,,,,50.66922,7.685230000000001,Amprion,
111,1963-04-23,,Renewable energy,Hydro,,Run-of-river,0.005,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482554,,BY,926XX,,,,,,,,49.71012,12.07976,TenneT,
112,1963-06-20,,Renewable energy,Hydro,,Run-of-river,0.0092,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482475,,BY,925XX,,,,,,,,49.464890000000004,12.309560000000001,TenneT,
